image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 17.25.59 EDT - 5-17-2025 18.25.59 EDT_frame0889_det1078_0587px_vehicle_0p580.png,"Standard steel rim on rear wheel, Single-tone green color, Sedan type, Model Accent, Make Hyundai, White hubcap on front wheel, 2000s to 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0422_det413_0203px_vehicle_0p782.png,"Rear antenna fin present, Red color vehicle, SUV type vehicle, Rear roof spoiler present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0383_det675_0290px_vehicle_0p662.png,"Make unknown, Model unknown, Sedan type vehicle, Single-tone silver color, Standard rims, 1990s–2000s vintage appearance"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0206_det222_0724px_vehicle_0p715.png,"Coupe type, Honda make, Single-tone gray color, 2000s to 2010s year range, Rear spoiler, Civic model, Five-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0555_det541_1016px_vehicle_0p733.png,"Sedan type vehicle, No roof rack or spoilers, Steel rims without hubcaps, Silver single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0555_det541_1016px_vehicle_0p733.png,"Model unknown, Vehicle likely from 1990s to 2000s, Make unknown, Mud on tires and lower panels"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0019_det32_0523px_vehicle_0p739.png,"Make appears to be Ford, SUV type vehicle, Model likely Explorer, Year range 2000s to 2010s, Single-tone dark color (black or dark gray), Alloy rims with 5 spokes"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0071_det105_0207px_vehicle_0p628.png,"White color vehicle, Roof rack, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0755_det896_0905px_vehicle_0p757.png,"Single-tone dark gray color, Chevrolet make, Modern 2010s–2020s year range, Black multi-spoke rims, Camaro model, Rear spoiler present, Coupe type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0513_det490_0967px_vehicle_0p741.png,"White single-tone color, Rear antenna fin, Nissan make, 2010s–2020s year range, Sentra model, Sedan type, Multi-spoke rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0171_det215_0685px_vehicle_0p650.png,"Antenna fin on roof, 2010s–2020s model year range, Sedan type vehicle, Dodge make, Multi-spoke rims, Dark gray single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0385_det399_1500px_vehicle_0p710.png,"Honda make, CR-V model, Rear roof spoiler, SUV type, Roof fin antenna, Five-spoke alloy rims, Single-tone black color, 2020s year range"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0712_det3028_0491px_vehicle_0p623.png,"Coupe type vehicle, Red color vehicle with single-tone paint, White spoke rims, 1990s–2000s vintage model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0464_det831_0930px_vehicle_0p696.png,"Nissan make, Sedan type, Sentra model, 2020s year range, Black single-tone color, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0198_det236_0311px_vehicle_0p690.png,"Large truck type vehicle, Gray color with pattern graphics"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0649_det544_1146px_vehicle_0p660.png,"Tonneau cover on rear bed, Ford make vehicle, Pickup truck type, Tow hitch attached at rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0649_det544_1146px_vehicle_0p660.png,"Model year likely 2000s to 2010s, Two-tone color with black upper and gray lower, Five-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0838_det877_0313px_vehicle_0p782.png,"Sedan type vehicle, Honda make, 2010s–2020s year range, Standard rims, Rear spoiler present, Black color single-tone"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0392_det655_0666px_vehicle_0p593.png,"Single-tone gray color, 2010s–2020s year range, Five-spoke alloy rims, Tonneau cover on rear bed, Pickup type vehicle, Toyota make, Tacoma model, Wind deflectors on windows"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0039_det52_1108px_vehicle_0p692.png,"Multi-spoke rim wheels, Single-tone dark blue color, Corolla model, Toyota make, Sedan type, 2000s to 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0650_det906_0256px_vehicle_0p497.png,"Box truck type vehicle, Cargo truck without visible make or model, White single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0833_det817_0210px_vehicle_0p833.png,"Roof rack, White color single-tone, Pickup type vehicle, Rear rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0888_det1127_0559px_vehicle_0p779.png,"Make unknown, Roof rack present, Alloy rims with multiple spokes, Red single-tone color, Model unknown, SUV type vehicle, Spare tire mounted on rear door, 1990s–2000s vintage appearance"
usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0073_det340_0583px_vehicle_0p587.png,"Modern model likely 2010s–2020s, Black rims with multi-spoke design, Pickup truck type, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0287_det228_0944px_vehicle_0p753.png,"Black color vehicle with single-tone paint, Aftermarket rims with spoke design, Roof rack present, Model likely Chevrolet Tahoe or similar, Year range 2000s to 2010s, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0394_det296_1190px_vehicle_0p558.png,"Enclosed trailer type, White color single-tone, Dual axle wheels, Challenger brand visible"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0012_det59_0241px_vehicle_0p643.png,"Single-tone maroon color, Year range 1990s to 2000s, No visible roof rack, No visible rear rack"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0012_det59_0241px_vehicle_0p643.png,"Standard steel rims, Type is van, Model likely an Econoline van, Make appears to be Ford"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0568_det455_0339px_vehicle_0p757.png,"Black single-tone color, Rear spoiler, Subaru make, 2010s–2020s year range, Sedan type, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0145_det94_1259px_vehicle_0p790.png,"No roof rack or spoiler, Single-tone silver color, Sedan type vehicle, Year 2010s–2020s, Multi-spoke alloy rims, Make Ford, Antenna fin on roof, Model Taurus"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0097_det128_0528px_vehicle_0p743.png,"Bus type vehicle, Vehicle number 62622 visible on top rear, Two-tone color pattern with white and orange"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0103_det412_0401px_vehicle_0p638.png,"Single-tone silver color, Sedan type vehicle, Model Corolla, Make Toyota, Monoblock rims, Year 2010s–2020s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0102_det75_0272px_vehicle_0p614.png,"Nissan make, White single-tone color, Rear bed rack, Frontier model, Pickup type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0643_det946_0964px_vehicle_0p702.png,"Model Outlander, Single-tone white color, Multi-spoke alloy rims, Roof rails present, SUV type vehicle, Make Mitsubishi, Year 2010s to 2020s"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0448_det1972_0504px_vehicle_0p672.png,"Sedan type vehicle, Honda make, Five-spoke alloy rims, Dark green single-tone color, Model likely early 2000s to 2010s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0154_det181_0404px_vehicle_0p781.png,"Standard rims, SUV type vehicle, 2010s–2020s year range, Rear antenna fin, Nissan make, Single-tone black color, Rogue model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0150_det156_0582px_vehicle_0p791.png,"Steel rims, Model Express, White color vehicle, Roof rack, Van type vehicle, Year 1990s–2020s, Make Chevrolet"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0765_det913_0460px_vehicle_0p610.png,"Corolla model, Sedan type, 2000s–2010s year range, Multi-spoke alloy rims, Toyota make, Single-tone beige color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0360_det423_0922px_vehicle_0p728.png,"Single-tone black color, SUV type vehicle, 2010s–2020s year range, Chevrolet make vehicle, Equinox model, Roof rack present, Five-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0784_det862_0983px_vehicle_0p735.png,"Ladder rack on roof with ladders, Standard steel rims, Roof rack with ladders, White color vehicle, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0079_det88_0652px_vehicle_0p769.png,"Ford make, Sunroof present, 2010s–2020s year range, SUV type, EcoSport model, Single-tone red color, Alloy rims with spoke design"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0568_det2598_0765px_vehicle_0p529.png,"Honda make, 2000s to 2010s year range, Sedan type, Single-tone silver color, Civic model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0214_det217_1219px_vehicle_0p715.png,"SUV type vehicle, Toyota make, Alloy rims with multiple spokes, FJ Cruiser model, Roof rack present, Two-tone color scheme silver and black, Spare tire mounted on rear door"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0559_det523_0659px_vehicle_0p728.png,"Single-tone dark blue color, Rear roof spoiler, Van type vehicle, Standard steel rims with hubcaps, Minivan model, Dodge make, 2000s to 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0316_det269_0346px_vehicle_0p715.png,"Box truck type vehicle, Modern vehicle likely 2000s–2020s, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0506_det798_0387px_vehicle_0p743.png,"Vehicle likely from 2000s to 2020s, Make and model not identifiable, White color vehicle, Rear mudflaps present, Side fuel tanks visible, Flatbed truck type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0743_det1012_0269px_vehicle_0p686.png,"Standard rims, Two-tone color red and white, Vintage to 1990s–2000s model, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0029_det24_0816px_vehicle_0p775.png,"Model unknown, Convertible type vehicle, Make unknown, Vintage year vehicle, No roof (convertible down), Single-tone tan color, Chrome hubcaps on wheels, Aged appearance on body panels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0694_det948_0899px_vehicle_0p769.png,"280SL model, Mercedes-Benz make, Vintage year vehicle, Coupe type vehicle, Monoblock rims, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0170_det265_1401px_vehicle_0p740.png,"Model 4Runner, Make Toyota, White color vehicle, Five-spoke alloy rims, Roof rack present, Year 2000s–2010s, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0105_det85_0886px_vehicle_0p725.png,"Corolla model, 2000s to 2010s year range, Toyota make, Single-tone beige color, Sedan type vehicle, Spoke style rims, Small antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0613_det778_0308px_vehicle_0p692.png,"Trailer has metal mesh sides, Modern vehicle from 2010s or later, Trailer carrying green plants or foliage, Dark gray or black SUV"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0613_det778_0308px_vehicle_0p692.png,"SUV type vehicle, Single-tone color, Trailer attached to vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0035_det31_0226px_vehicle_0p747.png,"White color vehicle, Rear rack on vehicle, Pickup type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0651_det835_0325px_vehicle_0p846.png,"Model appears to be Hyundai Getz, Light blue color vehicle, Two different rims on rear wheels, Rear window stickers present, Hatchback type vehicle, Rear antenna visible, Year range 2000s–2010s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0681_det744_0247px_vehicle_0p851.png,"SUV type vehicle, Beige or light gold color, Chevrolet make, Rear tow hitch visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0569_det743_0223px_vehicle_0p702.png,"Single-tone red color, Make Toyota, Model Corolla, Year 2010s–2020s, Sedan type vehicle, Standard rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0716_det722_0218px_vehicle_0p679.png,"White color vehicle, Model likely Ford Ranger or similar, Year range 2010s to 2020s, Rear bumper step visible, Standard rims visible, Pickup type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0402_det375_1128px_vehicle_0p649.png,"No paint peel or misalignment, No visible dents or scratches, Model year likely 2010s to 2020s, Compact van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0402_det375_1128px_vehicle_0p649.png,"White color single-tone vehicle, Steel rims without hubcaps, Some dirt and stains on panels and bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0072_det52_1749px_vehicle_0p748.png,"Journey model, Single-tone dark gray color, 2010s–2020s year range, SUV type vehicle, Standard spoke rims, Roof antenna, Dodge make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 06.25.59 EDT - 5-17-2025 07.25.59 EDT_frame0022_det8_0234px_vehicle_0p804.png,"White and gray two-tone color, Bus type vehicle, Rear roof-mounted equipment or air conditioning unit"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0303_det1109_0871px_vehicle_0p681.png,"Honda make, Rear roof spoiler, 2010s–2020s year range, Standard hubcaps on wheels, Single-tone dark gray color, Fit model, Hatchback type"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0805_det3427_0350px_vehicle_0p694.png,"Nissan make vehicle, Dark color single-tone paint, Standard rims, Antenna fin on roof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0672_det584_0232px_vehicle_0p768.png,"Model name visible as ""TOY GLUS"", Bus type vehicle, White base color with blue and yellow stripes, Rear lights visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0582_det665_1960px_vehicle_0p692.png,"Covered rear bed, Single-tone black color, Pickup truck type, Model Denali, Make GMC, Modern 2010s–2020s year range, Chrome spoke rims, Roof antenna fin"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0403_det331_0205px_vehicle_0p843.png,"Rear windshield wiper present, Rear rack mounted on back door, SUV type vehicle, Two-tone color vehicle black and silver"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0296_det403_0269px_vehicle_0p608.png,"Modern 2000s–2020s model, Cargo truck type, White box truck, Rear roll-up door visible, Standard black rear bumper, Single-tone white color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0046_det53_1111px_vehicle_0p740.png,"2010s–2020s year range, Single-tone dark blue color, Model TLX, Multi-spoke alloy rims, Make Acura, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0530_det393_0372px_vehicle_0p758.png,"Single-tone red color, 2000s–2010s year range, Make Toyota, Five-spoke alloy rims, Model Corolla, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0270_det429_0282px_vehicle_0p668.png,"Ford make, White color vehicle, Model likely F-150, Pickup type vehicle, Year 2010s–2020s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0582_det1025_0800px_vehicle_0p769.png,"Minivan type, White single-tone color, 2010s–2020s year range, Grand Caravan model, Dodge make, Standard rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0105_det156_1035px_vehicle_0p726.png,"Lexus make vehicle, Rear lip spoiler on trunk, ES 350 model, 2010s to 2020s year range, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0105_det156_1035px_vehicle_0p726.png,"Single-tone white color, Sedan type vehicle, Shark fin antenna on roof, Sunroof present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0097_det115_0892px_vehicle_0p731.png,"Rear spoiler, Silver roof rack, Tahoe model, Misalignment on rear right taillight, Aged appearance, SUV type, Paint peel on rear quarter panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0097_det115_0892px_vehicle_0p731.png,"Chevrolet make, Mud on tires, Cracked rear bumper, Black multi-spoke rims, 2000s to 2010s decade, Dents on rear bumper, Mud on lower body panels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0097_det115_0892px_vehicle_0p731.png,"2000s year, Paint peel on rear bumper, Mud on tires and lower panels, Roof rack present, Single-tone red color, Dents on rear quarter panel, Rust spots on rear right fender and bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0097_det115_0892px_vehicle_0p731.png,"SUV type vehicle, Scratches and paint peel on rear right fender and bumper, Make Chevrolet, Red color, Model Tahoe, Black multi-spoke rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0242_det272_0579px_vehicle_0p734.png,"Alloy rims with spoke design, 2010s year, Multi-spoke alloy wheels, Nissan make, Black single-tone color, Black color, Fin antenna on roof, Paint peel on right rear quarter panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0242_det272_0579px_vehicle_0p734.png,"Cracked bumper on rear passenger side, Minor dent on right rear quarter panel, Paint peel on rear quarter panel, Nissan make, Maxima model, 2000s–2010s model year range, Sedan type, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0066_det92_0670px_vehicle_0p741.png,"Year 1990s–2000s, Aged appearance on paint, Make Nissan, Mesh rims, Color single-tone white, White color, Roof rack, Type minivan"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0066_det92_0670px_vehicle_0p741.png,"Minivan type, 1990s–2000s year, Minor scratch on rear bumper, Town & Country model, Chrysler make, Gold-colored multi-spoke rims, Model Quest, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0047_det47_0519px_vehicle_0p765.png,"Misalignment of trunk lid, Fin antenna on roof, Black single-tone color, Rear trunk lid damaged and misaligned, Dents on rear quarter panel, Broken trunk lid, Altima model, Mesh rims on wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0047_det47_0519px_vehicle_0p765.png,"Sedan type vehicle, 2010s–2020s year, Misalignment of rear bumper, Nissan make, Dents on trunk lid, Nissan make, Antenna fin on roof, Broken rear quarter panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0047_det47_0519px_vehicle_0p765.png,"Dents on rear bumper, Rear spoiler present, Sedan type, Black color, Spoiler on trunk lid, Rear bumper broken and misaligned, Broken rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0710_det689_0574px_vehicle_0p792.png,"Roof rack, Make Ford, Van type vehicle, White color vehicle, Misalignment on rear license plate area, Aged appearance on vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0710_det689_0574px_vehicle_0p792.png,"Roof rack, Minor scuffing on rear bumper, White color vehicle, Dent on rear door near handle, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0821_det1363_0639px_vehicle_0p565.png,"Honda make, Roof fin antenna, Standard rims, Gold single-tone color, Gold single-tone color, Accord model, Rear roof antenna, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0821_det1363_0639px_vehicle_0p565.png,"Sedan type vehicle, 2000s year range, 2000s–2010s year range, Slight rear bumper misalignment, Minor scratch on rear door, Sedan type, Multi-spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0509_det273_0379px_vehicle_0p849.png,"Mud on lower body panels, Model likely 626 or similar mid-1990s to early 2000s, Minor scuffing on rear bumper, Standard rims with spoke design, White color vehicle with single-tone paint"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0509_det273_0379px_vehicle_0p849.png,"Rear bumper misalignment on driver side, Sedan type vehicle, No visible roof rack or spoiler, LeSabre model likely, Aged appearance on paint"
