image_id,image_path,caption
754,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0890_det1432_1367px_vehicle_0p642.png,"Moving away from camera, Ground-level POV, Daytime lighting, License plate ZEN6932, Rear-three-quarter view, Good clarity and color accuracy, Red and white reflective stripes, Box truck type vehicle"
754,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0890_det1432_1367px_vehicle_0p642.png,"Modern year vehicle, Recruitment advertisement on rear door, Company number 5855 on rear door, Single vehicle, Yellow caution sticker, Stop human trafficking sticker, White color vehicle"
755,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0139_det175_1114px_vehicle_0p679.png,"Daytime lighting conditions, Roof fin antenna, Tinted sunroof visible, Rear spoiler with brake light, Moderate image quality, Side three-quarter rear view, 2010s-2020s year range, Multi-spoke alloy wheels"
755,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0139_det175_1114px_vehicle_0p679.png,"Dark blue color, Moving away from camera, SUV type, Range Rover make, Side view, Single vehicle, Ground-level POV"
756,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0075_det90_1888px_vehicle_0p684.png,"FX model, SUV type, Three-quarter rear view, Moving away from camera, Dark gray color, Sunroof, Single vehicle, Daytime lighting, Multi-spoke alloy wheels, Infiniti make, Silver roof rack, Good clarity"
757,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0021_det23_0855px_vehicle_0p757.png,"White color, Vehicle facing right, Silver roof rack, 2010s-2020s year, Side rear view, Ground level view, Rear spoiler"
757,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0021_det23_0855px_vehicle_0p757.png,"Clear image quality, Single vehicle side view, Rogue model, Daytime lighting conditions, Nissan make, SUV type, Multi-spoke alloy rims"
758,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0532_det2430_0644px_vehicle_0p655.png,"SUV type vehicle, Fin antenna on roof, Moderate image quality, Single truncated vehicle, High POV, Side view of vehicle"
758,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0532_det2430_0644px_vehicle_0p655.png,"Silver color vehicle, Multi-spoke alloy rims, Modern vehicle year, Roof rack present, Daytime lighting conditions"
759,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0425_det490_0823px_vehicle_0p711.png,"Moving away from camera, 1990s to 2020s year, SUV type, Silver roof rack rails, Daytime lighting, Tow hitch, Single vehicle, Rear view, Two-tone color"
759,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0425_det490_0823px_vehicle_0p711.png,"Ford make, High POV, Rear antenna fin, Expedition model, Rear three-quarter view, Good clarity, Multi-spoke alloy rims, Dark green color"
760,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0603_det578_1236px_vehicle_0p753.png,"Custom rims with red accents, Single vehicle, Moderate image quality, 2010s year, Three-quarter view, Black color, Sunroof, C-Class model, Daytime lighting conditions, Mercedes-Benz make, High POV, Sedan type"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Single vehicle moving away from camera, Rear view, Daytime lighting conditions, Rear antenna fin, Dent on rear left panel near tail light, Elevated point of view"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Single vehicle moving away from camera, White color vehicle, Kia make vehicle, Sorento model vehicle, SUV type vehicle, SUV type vehicle"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Rear tailgate has a noticeable slight dent, White color vehicle, Dent on rear left panel near tail light, Multi-spoke alloy rims, A slight dent is visible on the rear tailgate, Partial POV"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Damage visible on rear left panel near tail light, Slight dent on rear tailgate, Rear left panel dent visible close to tail light, Rear view of vehicle, Visible slight damage on the rear tailgate"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Rear spoiler present, Rear left panel near tail light shows dent, Daytime lighting conditions, 2010s year vehicle, Make Ford"
761,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0888_det786_0322px_vehicle_0p674.png,"Moderate image quality, The rear tailgate appears to have a slight dent, Rear tailgate shows a slight dent, Fin antenna on roof, Dent present near tail light on rear left panel"
762,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0007_det10_0706px_vehicle_0p770.png,"Kia make, Single vehicle moving away from camera, Daytime lighting conditions, GT model designation, 2020s year vehicle, Contrasting black roof panel, Ground-level perspective"
762,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0007_det10_0706px_vehicle_0p770.png,"Moderate image quality, Shark fin antenna on roof, Sedan type vehicle, Red color vehicle, Multi-spoke alloy wheels, Rear three-quarter view, Integrated rear spoiler"
763,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0218_det257_0412px_vehicle_0p775.png,"Rear view, Good clarity, Single vehicle, Daytime lighting conditions, Ground-level POV, Large orange curved graphic on side, Cargo van"
763,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 09.25.59 EDT - 5-15-2025 10.25.59 EDT_frame0218_det257_0412px_vehicle_0p775.png,"ProMaster model, White color, Orange graphic pattern, RAM make, Text graphics on rear doors, Moving away from camera, Van type"
764,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0586_det332_1229px_vehicle_0p782.png,"High POV, Sunroof present, Good clarity and color accuracy, Side view of vehicle, Highlander model, Single vehicle moving right"
764,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0586_det332_1229px_vehicle_0p782.png,"2010s-2020s year range, SUV type vehicle, Dark gray color, Multi-spoke alloy wheels, Toyota make, Daytime lighting conditions"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Single vehicle visible, A minor scratch is visible on the passenger door, No visible mud or stains, Dent on rear door panel, Minor scratch on passenger door, Visible dent on front door panel, Small dent near bottom of front door"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Dent present on front door panel, Ground-level partial view, White single-tone color, Good image quality, Rear rim monoblock design, Model unknown, Multi-spoke rims on wheels"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Make unknown, Aged appearance on vehicle, The passenger door has a minor scratch, Side view, Front door panel has a dent, Minor scratch present on the passenger door"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Sedan type vehicle, Rear door panel has a dent, Sedan type, Visible minor scratch on the passenger door, No visible rust or paint peel, Day lighting"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Moderate image quality, Side view of vehicle, Daytime lighting conditions, Vehicle facing left, Front door panel shows a dent, Dent present on rear door panel"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"Dent on front door panel visible, Front rim spoke design, 1990s to 2020s year range, Single vehicle moving left, Partial POV, Visible dent on rear door panel"
765,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0759_det887_1027px_vehicle_0p705.png,"1990s to 2020s year range, Dent on front door panel, White single-tone color, Rear door panel shows a dent, Dent on rear door panel visible, Passenger door shows a minor scratch"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Silver color, Scratches on rear bumper, 2000s to 2010s year range, Make Ford, The rear bumper has a small dent, Visible small dent on the rear bumper, Ground-level POV"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"The rear bumper shows clear scratches, Day lighting conditions, Scratches are visible on the rear bumper, The rear bumper appears misaligned, Multi-spoke wheels, Partial POV"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Rear bumper shows a small dent, The rear bumper has minor scuffs, Aged appearance on vehicle, Minor scuffs visible on the rear bumper, Small dent on rear bumper, Single vehicle moving away from camera"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Rear bumper misalignment, Fin antenna on roof, Antenna on rear roof, White spoke rims on rear wheels, Rear bumper has noticeable misalignment, Minor scuffs on rear bumper"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Ford make, Daytime lighting conditions, Taurus model, Visible misalignment on the rear bumper, A small dent is present on the rear bumper, Rear three-quarter view"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Rear bumper exhibits misalignment, 2000s year, Rear bumper shows misalignment, There are scratches present on the rear bumper, Sedan type vehicle, Single-tone gray color"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Single vehicle moving away from camera, Stickers on rear window, Visible scratches can be seen on the rear bumper, Moderate image quality, Rear bumper shows minor scuffs, Rear bumper exhibits minor scuffs"
766,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0405_det519_0447px_vehicle_0p698.png,"Model Taurus, The rear bumper has noticeable scratches, Sedan type, Rear view of vehicle, Visible minor scuffs on the rear bumper, Rear bumper exhibits a small dent"
767,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0227_det185_1012px_vehicle_0p727.png,"Dark blue color, Tinted windows, Single vehicle moving right, Window wind deflectors, Sunroof, Good quality, Sticker on rear quarter panel, Civic model, Daytime lighting"
767,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0227_det185_1012px_vehicle_0p727.png,"Rear spoiler, White multi-spoke rims, 2000s year, Stickers on rear window, Sedan type, Partial POV, Part of vehicle visible, Honda make, Side view"
768,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0702_det993_0314px_vehicle_0p787.png,"Daytime lighting conditions, Rear view of a vehicle, Box body truck, Standard truck wheels, Truck type vehicle, Single vehicle moving away from camera"
768,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0702_det993_0314px_vehicle_0p787.png,"Red and white graphics on side panel, Moderate image quality, Red and white graphics on rear door, Red lettering with white border on rear, White and red color vehicle, Commercial truck"
769,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0244_det260_1755px_vehicle_0p692.png,"High POV, Multi-spoke alloy wheels, Ford make, Good quality image, 2010s year, Antenna, Edge model"
769,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0244_det260_1755px_vehicle_0p692.png,"Black color vehicle, Single vehicle moving away from camera, Pink starburst sticker on rear panel, Roof spoiler, SUV type vehicle, Daytime lighting conditions"
770,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0868_det1339_1142px_vehicle_0p733.png,"Roof fin antenna, Ground-level POV, Moving right, Daytime lighting, Silver roof rack, Multi-spoke alloy wheels, Blue color, Single vehicle"
770,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0868_det1339_1142px_vehicle_0p733.png,"Rear spoiler, Model XC90, Good quality, Make Volvo, Side view, Side view, SUV type"
771,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0563_det516_0995px_vehicle_0p738.png,"SUV type vehicle, Sunroof visible, Buick make, Rear spoiler present, Single vehicle side view, Encore model, Silver color"
771,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0563_det516_0995px_vehicle_0p738.png,"Fin antenna on roof, Moderate image quality, Daytime lighting conditions, Side view, Multi-spoke alloy wheels, Elevated POV, Silver roof rails"
772,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0139_det177_0635px_vehicle_0p667.png,"SUV type, Daytime lighting, ML 350 model, Roof rails, Silver color, 2010s year, Rear spoiler, Multi-spoke alloy wheels"
772,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0139_det177_0635px_vehicle_0p667.png,"Mercedes-Benz make, Single vehicle, Rear view, Moving away from camera, Fin antenna, Moderate image quality, Partial POV"
773,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0376_det531_1615px_vehicle_0p688.png,"Moderate image quality, Lexus make, Elevated point of view, SUV type vehicle, Side view of vehicle, Silver roof rack, Dark blue color"
773,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0376_det531_1615px_vehicle_0p688.png,"Sunroof visible on roof, Daytime lighting conditions, Modern vehicle year, Multi-spoke alloy wheels, Fin antenna on roof, Single vehicle"
774,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0336_det1381_0533px_vehicle_0p637.png,"Roof rails on foreground vehicle, High point of view, Silver color vehicle, Shark fin antenna on foreground vehicle, Multi-spoke alloy wheels, Single vehicle side view, Wind deflectors on windows"
774,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0336_det1381_0533px_vehicle_0p637.png,"Sunroof visible, Moderate image quality, Modern year vehicle, Sedan type vehicle, Daytime lighting conditions, Side view of vehicle, Multiple vehicles"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Sedan type, The rear bumper is crumpled inwards, Honda make, Daytime lighting conditions, Sedan type, The rear right side of the car is heavily damaged"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Clear image quality with good color accuracy, Honda make, Side and rear three-quarter view, Severe dents are visible on the rear right quarter panel, Dents on rear bumper, The rear bumper has multiple dents"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Three-quarter rear view, Severe dents on rear right quarter panel, The rear bumper is broken and misaligned, Dark grey color, Single vehicle, Side rear view"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Cracked and damaged rear right tail light, There are noticeable dents on the rear quarter panel, 2010s to 2020s year range, No visible mud or stains, The rear right tail light is cracked and damaged, Ground-level point of view"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Single vehicle facing left, Broken and misaligned rear bumper, Misalignment of rear bumper, Dents on rear quarter panel, Single-tone dark gray color, Multi-spoke alloy wheels"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"Ground-level POV, The rear quarter panel shows significant dents, Standard rims with spoke design, Broken rear taillight, Day lighting conditions, The rear taillight is broken"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"The car has sustained severe rear-end damage, The rear taillight assembly appears shattered, The rear bumper is clearly out of place, The rear right quarter panel shows significant dents, There is extensive damage to the rear right quarter panel"
775,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0067_det83_0958px_vehicle_0p751.png,"The rear bumper is severely misaligned, Accord model, Accord model, Clear image quality, 2000s-2010s year"
776,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0554_det517_0974px_vehicle_0p815.png,"GLB 250 model, Silver roof rack rails, Moderate image quality, Black single-tone color, Sunroof visible through reflection, Single vehicle moving away from camera, Daytime lighting conditions"
776,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0554_det517_0974px_vehicle_0p815.png,"Multi-spoke alloy rims, SUV type vehicle, High point of view, 2020s year, Mercedes-Benz make, Rear-three-quarter view"
777,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0250_det301_0451px_vehicle_0p785.png,"Spare tire on rear, Black color vehicle, Single vehicle moving away from camera, Multi-spoke alloy wheels, Jeep make, Moderate image quality"
777,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0250_det301_0451px_vehicle_0p785.png,"2007 to 2018 year range, Daytime lighting conditions, Rear three-quarter view, SUV type vehicle, Wrangler model"
778,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0629_det678_1175px_vehicle_0p680.png,"Daytime lighting conditions, Part of a single vehicle, Side view, Partial POV, Good clarity, Sedan type vehicle"
778,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0629_det678_1175px_vehicle_0p680.png,"Chrome window trim, Black color vehicle, Side mirror, 2000s to 2020s year vehicle, Multi-spoke alloy wheels"
779,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0239_det418_0475px_vehicle_0p772.png,"M760Li model, High quality image, Multi-spoke alloy rims, Dark blue single-tone color, Rear view, 2010s to 2020s year, Single vehicle moving away from camera"
779,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0239_det418_0475px_vehicle_0p772.png,"Shark fin antenna, Sunroof, Daytime lighting conditions, Sedan type vehicle, Slightly elevated POV, BMW make"
780,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0270_det1102_1393px_vehicle_0p617.png,"High quality clear image, Shark fin antenna, Single vehicle three-quarter view, High POV, Multi-spoke alloy wheels, Dark grey color vehicle"
780,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0270_det1102_1393px_vehicle_0p617.png,"SUV type vehicle, 2010s-2020s year vehicle, Rear spoiler integrated, Side view of vehicle, Roof rails present, Daytime lighting conditions"
781,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0560_det443_0759px_vehicle_0p767.png,"Toyota make, Single vehicle, Ground-level perspective, SUV type, Moving away from camera, Clear image quality, Multi-spoke alloy wheels"
781,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0560_det443_0759px_vehicle_0p767.png,"Daytime lighting, Silver exterior color, Highlander model, Rear three-quarter view, 2010s era vehicle, Roof rack present"
782,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0256_det289_0344px_vehicle_0p768.png,"CX-50 model, 2020s year vehicle, Moderate image quality, Mazda make, Integrated rear light bar, Shark fin antenna, Rear three-quarter view"
782,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0256_det289_0344px_vehicle_0p768.png,"Ground-level POV, Daytime lighting conditions, Rear spoiler, SUV type vehicle, Multi-spoke alloy rims, Single vehicle moving away from camera, Dark grey color vehicle"
783,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0145_det598_0361px_vehicle_0p652.png,"Multi-spoke alloy wheels, SUV type vehicle, Moving towards right, Ground-level perspective, Side view of vehicle"
783,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0145_det598_0361px_vehicle_0p652.png,"Moderate image quality, Dark blue color vehicle, Daytime lighting conditions, Modern year vehicle, Single vehicle partially visible"
784,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0625_det850_0535px_vehicle_0p629.png,"Ground-level perspective, Rear three-quarter view, 2006 to 2010 year range, Steel wheels, Hyundai make identified, Rear fin antenna, Moderate image quality"
784,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0625_det850_0535px_vehicle_0p629.png,"Dark grey color, Single vehicle moving away from camera, Elantra model identified, Daytime lighting conditions, Matte paint finish, Sedan type vehicle"
785,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0337_det420_0325px_vehicle_0p765.png,"Single-tone dark color, Chrome rear bumper present, Pickup truck type, Ground-level camera perspective, Tow hitch receiver attached, Daytime lighting conditions, Single vehicle moving away from camera, Rear view of vehicle"
785,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0337_det420_0325px_vehicle_0p765.png,"2010s to 2020s year range, Ram make identified, Low image quality, Window wind deflectors present, 2500 model identified, Alloy wheels visible, Side steps present"
786,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0195_det163_1013px_vehicle_0p735.png,"Black color vehicle, 2010s year, Focus model, Ford make, Multi-spoke hubcaps, Three-quarter rear view, Sticker on rear bumper"
786,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0195_det163_1013px_vehicle_0p735.png,"Lip spoiler on trunk, Single vehicle side view, Daytime lighting conditions, Fin antenna on roof, Moderate quality, Sedan type vehicle"
