image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0196_det541_1053px_vehicle_0p572.png,"Dark blue color, 2010s-2020s year, Rear spoiler, Multi-spoke alloy rims, Durango model, SUV type, Single-tone color, Dodge make, Roof rack slats"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0417_det327_0410px_vehicle_0p799.png,"Multi-spoke black rims, Honda make, Fin antenna on roof, Modern year vehicle, Hatchback type, Prominent rear spoiler, Silver color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0688_det828_0314px_vehicle_0p769.png,"Dirt on lower panels, Dirt on rear bumper, Fin antenna on roof, Sedan type vehicle, Nissan make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0688_det828_0314px_vehicle_0p769.png,"White single-tone color, Altima model identified, Multi-spoke alloy rims, 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0407_det507_0280px_vehicle_0p773.png,"2020s year, Sedan type, White color, Shark fin antenna, Civic model, Honda make, Dark colored multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0877_det1007_0419px_vehicle_0p751.png,"Other type vehicle, Multi-spoke rims, Toro make, Red and white color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0059_det74_0332px_vehicle_0p750.png,"Integrated rear spoiler, Honda make identified, Multi-spoke alloy wheels, HR-V model identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0059_det74_0332px_vehicle_0p750.png,"Sunroof visible on roof, 2010s–2020s year range, Single-tone black color, Shark fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0562_det607_0497px_vehicle_0p802.png,"Sunroof, Mercedes-Benz make, Shark fin antenna, Black color, S 550 model, Multi-spoke rims, 2000s–2010s year, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0523_det615_0533px_vehicle_0p782.png,"Multi-spoke alloy wheels, Sunroof visible, Magnum model, 2000s year, Station wagon type, Dodge make, Silver color, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0134_det134_0307px_vehicle_0p769.png,"Forester model identified, Integrated rear spoiler present, Two-tone color scheme, SUV type vehicle, Spoked alloy wheels visible, Subaru make identified, Silver roof rack present, 1990s–2000s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0776_det642_0409px_vehicle_0p839.png,"Scion make, Fin antenna on roof, 2010s-2020s year, Multi-spoke alloy wheels, Red color vehicle, Coupe type vehicle, FR-S model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0513_det552_0951px_vehicle_0p631.png,"Corolla model, Teal color, Fin antenna on roof, Multi-spoke alloy wheels, Toyota make, Sedan type, 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0248_det754_0575px_vehicle_0p578.png,"Nissan make, White color sedan, White car shark fin antenna, Modern year sedan, White car rear spoiler, Black color vehicle, Altima model, Black car rear spoiler with light"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0851_det855_0369px_vehicle_0p681.png,"Fin antenna on roof, Multi-spoke alloy wheels, Chevrolet make identified, Trax model identified, 2010s–2020s year range, Silver color vehicle, Small rear spoiler present, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0718_det768_1112px_vehicle_0p702.png,"X6 model, BMW make, Red color, Multi-spoke alloy wheels, 2010s year, Coupe SUV type, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0613_det756_0211px_vehicle_0p688.png,"Black color vehicle, Integrated rear spoiler visible, Shark fin antenna present, Audi make identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0721_det1181_0949px_vehicle_0p740.png,"Shark fin antenna, Malibu model, Multi-spoke alloy wheels, White single-tone color, 2010s-2020s year, Chevrolet make, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0559_det601_1188px_vehicle_0p779.png,"Sunroof, Dark grey color, Sedan type, Multi-spoke alloy rims, Shark fin antenna, 2009-2015 year range, BMW make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0525_det421_0498px_vehicle_0p729.png,"Integrated rear spoiler, Murano model, SUV type, Multi-spoke alloy wheels, Chrome trim along lower body, 2010s year, Nissan make, Metallic brown color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0112_det133_0273px_vehicle_0p822.png,"Rogue model, 2010s decade, Fin antenna, SUV type, Roof rails, White color, Spoke alloy wheels, Nissan make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0851_det1096_0680px_vehicle_0p746.png,"Toyota make, Corolla model, Dark blue color, Sedan type, Single antenna or fin on roof, Mesh hubcaps on wheels"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0503_det2275_0986px_vehicle_0p629.png,"Silver roof rack system, Black antenna on roof, GMC make identified, White single-tone color, Van type vehicle, 2000s–2020s year range, Silver rim on rear wheel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0063_det64_0470px_vehicle_0p645.png,"Make Audi, Model A5 Sportback, Fin antenna on roof, Integrated rear spoiler, Type Coupe, Multi-spoke alloy wheels, Dark metallic grey color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0590_det639_0206px_vehicle_0p765.png,"SUV type vehicle, Fin antenna on roof, Integrated rear spoiler, Jeep make identified, Single-tone color, Dark blue or black color, Renegade model identified, 2010s–2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0470_det476_0210px_vehicle_0p790.png,"Silver color, Multi-spoke alloy wheels, 2010s year, Toyota make, Camry model, Fin antenna on roof, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0639_det798_0361px_vehicle_0p668.png,"Multi-spoke alloy wheels, Honda make identified, Coupe body type, 2000s era vehicle, Dark colored vehicle, Accord model identified, Tinted windows"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0034_det144_0468px_vehicle_0p606.png,"Make is Dodge, Year is 2015-2020s, Model is Charger, Sedan type vehicle, Rear spoiler present, Multi-spoke black rims, Shark fin antenna present, Sunroof visible, Two-tone color white and black"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0891_det1053_1290px_vehicle_0p718.png,"Q50 model, 2010s-2020s year, Multi-spoke alloy wheels, Infiniti make, Sedan type, White color, Sunroof present on roof, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0087_det93_1079px_vehicle_0p700.png,"Sunroof, 2010s year, Sedan type, Rear spoiler, Black color sedan, Nissan make, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0229_det684_0222px_vehicle_0p509.png,"2010s year, SUV type, Roof rack rails, Roof fin antenna, Dark color, GL 350 Model, Alloy rims, Mercedes-Benz Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0149_det149_0474px_vehicle_0p806.png,"Roof rack, Expedition model, 2020s year, Monoblock rims, SUV type, Fin antenna, Black color, Ford make"
usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0047_det167_0446px_vehicle_0p588.png,"Shark fin antenna, Dark blue-green color vehicle, Multi-spoke alloy wheels, SUV type vehicle, Recent year vehicle, Rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0513_det412_0494px_vehicle_0p800.png,"SUV type, Trailblazer model, 2020s year, Dark blue color, Window wind deflectors, Chevrolet make, Fin antenna on roof, Multi-spoke alloy wheels, Black roof rack rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0310_det358_0375px_vehicle_0p803.png,"Toyota make, Sedan type, 2000s–2010s year, White color, Camry model, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0577_det430_0298px_vehicle_0p719.png,"Ambulance special type vehicle, Red and yellow striped color pattern"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0072_det316_0310px_vehicle_0p611.png,"Vintage year vehicle, White color vehicle, Black rims, Van type vehicle, Aged appearance"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0764_det819_0225px_vehicle_0p772.png,"Range Rover Model, Shark fin antenna on roof, Land Rover Make, SUV type vehicle, 2020s year vehicle, Two-tone color vehicle, Chrome trim across rear, Silver and black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0001_det1_0420px_vehicle_0p784.png,"2010s year vehicle, White color vehicle, Spare tire cover on rear door, Toyota make vehicle, Roof rack present, SUV type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0017_det21_1006px_vehicle_0p692.png,"Modern year vehicle, Fender vent accent, Fin antenna on roof, Sedan type vehicle, Multi-spoke alloy wheels, Chrome window trim, Black color vehicle, Chrome door handles"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0578_det937_0496px_vehicle_0p743.png,"Panoramic sunroof, Multi-spoke alloy wheels, 2015–2020s year, Jaguar make, Sedan type, Shark fin antenna, XE model, White color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0142_det215_0366px_vehicle_0p625.png,"Silver color vehicle, 2000s-2010s year range, Fin antenna on roof, SL-Class model, Coupe type vehicle, Mercedes-Benz make, Multi-spoke alloy rims, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0056_det100_0253px_vehicle_0p644.png,"2010s year, SUV type, Explorer model, Fin antenna present, Red color, Roof rack present, Black multi-spoke rims, Ford make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0176_det347_0266px_vehicle_0p668.png,"Jeep make, Roof rack, 2000s-2020s year, Silver color, Alloy wheels, Liberty model, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0134_det224_0308px_vehicle_0p685.png,"SUV type vehicle, Dark color vehicle, Sunroof visible on roof, Chevrolet make, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0466_det630_0413px_vehicle_0p737.png,"Spoke rim wheels, Tahoe model, Sunroof likely present, Tow hitch present, Roof rack present, SUV type, Black color, 2010s year, Chevrolet make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0871_det843_0229px_vehicle_0p774.png,"Outback model, Subaru make, Other type vehicle, Sunroof, Silver roof rack, Two-tone color vehicle, 2000s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0797_det910_0894px_vehicle_0p720.png,"Forte model, Roof fin antenna, 2010s decade, Black sedan, Kia make, Black spoke wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0139_det176_0227px_vehicle_0p646.png,"Sunroof visible, 2010s–2020s year vehicle, SUV type vehicle, Shark fin antenna present, QX60 model vehicle, Multi-spoke alloy wheels, Roof rack present, Infiniti make vehicle, Black single-tone color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0458_det469_0293px_vehicle_0p733.png,"Ram make identified, Pickup truck type, 1500 model identified, 2020s era vehicle, Shark fin antenna present, Black single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0659_det642_0540px_vehicle_0p744.png,"Sedan type vehicle, Black multi-spoke alloy wheels, Fin antenna on roof, Blue color vehicle, Passat Model, Volkswagen Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0019_det22_0297px_vehicle_0p780.png,"Red color vehicle, Hyundai make identified, Tucson model identified, SUV type vehicle, Multi-spoke alloy wheels, Shark fin antenna, Modern era vehicle, Silver roof rack rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0583_det542_0485px_vehicle_0p784.png,"2010s year, Sunroof visible on roof, Minivan type, Dodge make, Spoke alloy wheels, White color, Grand Caravan model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0699_det547_0269px_vehicle_0p859.png,"Sunroof visible, Toyota Make, Multi-spoke alloy rims, SUV type vehicle, Black color vehicle, Roof rack present, RAV4 Model, Fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0677_det872_0351px_vehicle_0p707.png,"Transit Connect model, Ford make, White color, Spoke alloy wheels, 2010s-2020s year, Van type, Silver roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0248_det293_0569px_vehicle_0p594.png,"Toyota make, Silver color, Multi-spoke alloy wheels, 2000s era vehicle, Fin antenna on roof, Camry model, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0779_det585_0264px_vehicle_0p744.png,"Two-tone color scheme, Chevrolet make identified, 2010s-2020s year range, Roof rack present on top, Pickup truck type"
usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0052_det182_0234px_vehicle_0p581.png,"2000s-2010s year range, Dark color vehicle, Sedan type vehicle, Honda make, Multi-spoke wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0814_det585_0417px_vehicle_0p848.png,"Sunroof visible, Fin antenna on roof, Hatchback type vehicle, 2010s decade year, Multi-spoke alloy wheels, Hyundai make identified, Black single-tone color, Elantra GT model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0351_det1117_0273px_vehicle_0p478.png,"Roof fin antenna, Hyundai make, Silver color, Elantra model, 2010s year, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0421_det586_0811px_vehicle_0p622.png,"Black color, Toyota make, Wind deflectors on windows, Roof rack present, Multi-spoke alloy wheels, Minivan type, Rear spoiler visible, Sienna model, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0265_det837_0235px_vehicle_0p591.png,"Sedan type vehicle, Fin antenna on roof, Make Chevrolet, 2010s-2020s year range, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0539_det506_0783px_vehicle_0p765.png,"SUV type, Honda make, Fin antenna, Blue-gray color, Roof rack, CR-V model, Single-tone color, Tinted windows, 2010s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0202_det235_1107px_vehicle_0p721.png,"Alloy rims, Accord model, 2010s year, Fin antenna, Honda make, Sedan type, Chrome door handles, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0352_det331_0327px_vehicle_0p634.png,"Sedan type vehicle, 1990s–2000s year range, Silver color vehicle, Aged appearance on bumper trim"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0365_det454_0259px_vehicle_0p787.png,"Black color vehicle, Rear spoiler present, 2010s year, Fin antenna on roof, Toyota make, Avalon model, Multi-spoke alloy wheels, Sedan type vehicle"
usroad/57th 450/57th 450 5-19-2025 18.22.25 EDT - 5-19-2025 19.22.25 EDT_frame0485_det433_0202px_vehicle_0p632.png,"Sedan type vehicle, Modern year vehicle, Multi-spoke alloy wheels, Dark grey color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0321_det315_0256px_vehicle_0p627.png,"Accord model, Fin antenna, Sedan type, Honda make, 2020s year, Black color, Monoblock rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0502_det919_0646px_vehicle_0p714.png,"2010s decade year, Sunroof, Chrome multi-spoke wheels, Gold color, Pickup truck type, 1500 model, Window wind deflectors, Ram make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0240_det244_0692px_vehicle_0p688.png,"Roof rails, RX model, SUV type, Alloy wheels, 2010s year, Lexus make, White color, Rear spoiler"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0291_det1195_0368px_vehicle_0p685.png,"2020s year vehicle, Pickup truck type vehicle, Multi-spoke alloy wheels, White color vehicle, Side steps visible, Ford make, Ranger model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0864_det888_0357px_vehicle_0p792.png,"Highlander model identified, SUV vehicle type, Roof rack installed, Toyota make identified, Dark grey vehicle color, Multi-spoke alloy rims, 2010s-2020s vehicle year, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0356_det408_0364px_vehicle_0p655.png,"Multi-spoke alloy rims, Silver color, Ford make, Sedan type, Fusion model, Roof fin antenna, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0270_det202_0625px_vehicle_0p743.png,"Alloy wheels, Soft tonneau cover on bed, Silverado model, White color, 2014–2020s year range, Pickup truck type, Chevrolet make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0318_det307_0254px_vehicle_0p678.png,"2010s year range, Silver roof rack present, Integrated rear spoiler, Dark brown color, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0318_det307_0254px_vehicle_0p678.png,"Fin antenna on roof, Acadia model identified, Multi-spoke alloy wheels visible, GMC make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0634_det834_0323px_vehicle_0p683.png,"Black alloy rims, SUV type vehicle, Integrated rear spoiler, White color vehicle, 2015-2020s year range, Murano model, Nissan make, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0133_det287_0775px_vehicle_0p680.png,"Blue and white color pattern, Steel wheels with hubcaps, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0082_det115_0277px_vehicle_0p657.png,"Single tone color, Dark grey color vehicle, 2020s year vehicle, Integrated rear spoiler, Fin antenna on roof, Chrome trim above license plate, SUV type vehicle, Honda make, CR-V model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0193_det190_0246px_vehicle_0p795.png,"Sedan type vehicle, 2020s year, Toyota Make, Integrated spoiler on trunk lid, Fin antenna on roof, White single-tone color, Corolla Model"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0859_det3693_0274px_vehicle_0p469.png,"Sedan type vehicle, Side mirror visible, Dark red color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0121_det252_0276px_vehicle_0p622.png,"2000s to 2010s year range, Multi-spoke alloy rims, Dark single-tone color, Liberty model identified, Roof rack present, Jeep make identified, SUV type vehicle"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0503_det2111_0373px_vehicle_0p649.png,"Modern SUV year range, Van has roof fin antenna, SUV type vehicle, Van type vehicle, White color SUV"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0503_det2111_0373px_vehicle_0p649.png,"Van has roof rack, Modern van year range, White color van, SUV has roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0339_det407_0477px_vehicle_0p712.png,"Rear spoiler present on trunk, 2015–2020s year range, Shark fin antenna on roof, Single-tone black color, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0339_det407_0477px_vehicle_0p712.png,"Sedan type vehicle, Dodge make identified, Charger model identified, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0002_det5_0363px_vehicle_0p741.png,"Dark blue color vehicle, Multi-spoke alloy rims, Camry model, Shark fin antenna on roof, Dual exhaust tips visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0002_det5_0363px_vehicle_0p741.png,"Sunroof visible on roof, Sedan type vehicle, Toyota make, Rear spoiler integrated on trunk, 2020s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0283_det281_0851px_vehicle_0p614.png,"Black rims with silver accents, Pickup truck type, Tonneau cover on rear bed, 2010s–2020s year range, Tundra model, Toyota make, Fin antenna on roof, Black color vehicle"
